hun_idx,substi,got_idx,hun_en,got_en,semsim,hun_lemma,hun_year,hun_suffix,hun_orig_en,hun_pos,got_lemma,got_occurences,got_certainty,got_reconstructedness,got_pos,got_links
7,wæ,2686,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ƕah,[],uncertain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=129
7,jæ,2686,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ƕah,[],uncertain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=129
7,si,4337,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,sōei,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=207
7,se,4337,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,sōei,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=207
7,sæ,4459,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,straua,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=213
7,seme,1489,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,filmei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=71
7,sime,1489,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,filmei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=71
7,weme,1489,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,filmei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=71
7,wime,1489,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,filmei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=71
8,peme,1489,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",,-1.0,fal,1395,,1. Ancient Uralic words,n,filmei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=71
7,æ,0,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","a, abbreviation_for_1",-1.0,íz,1372,,1. Ancient Uralic words,n,a,['5'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=1
8,pume,1656,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","beginning, start",0.3028784692287445,fal,1395,,1. Ancient Uralic words,n,frumei,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,pome,1656,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","beginning, start",0.3028784692287445,fal,1395,,1. Ancient Uralic words,n,frumei,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,puŋæ,1038,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","nodule, tuber, swelling",0.30271491408348083,fal,1395,,1. Ancient Uralic words,n,buggja,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=50
8,poŋæ,1038,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","nodule, tuber, swelling",0.30271491408348083,fal,1395,,1. Ancient Uralic words,n,buggja,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=50
8,puje,1665,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","secrecy, concealment",0.24221332371234894,fal,1395,,1. Ancient Uralic words,n,fulhsni,['7'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,puke,1665,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","secrecy, concealment",0.24221332371234894,fal,1395,,1. Ancient Uralic words,n,fulhsni,['7'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,puŋe,1665,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","secrecy, concealment",0.24221332371234894,fal,1395,,1. Ancient Uralic words,n,fulhsni,['7'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,poje,1665,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","secrecy, concealment",0.24221332371234894,fal,1395,,1. Ancient Uralic words,n,fulhsni,['7'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,poke,1665,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","secrecy, concealment",0.24221332371234894,fal,1395,,1. Ancient Uralic words,n,fulhsni,['7'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,poŋe,1665,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","secrecy, concealment",0.24221332371234894,fal,1395,,1. Ancient Uralic words,n,fulhsni,['7'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=79
8,pæŋæ,3754,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",restriction,0.18541452288627625,fal,1395,,1. Ancient Uralic words,n,pragga,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=179
